"text","favorited","favoriteCount","replyToSN","created","truncated","replyToSID","id","replyToUID","statusSource","screenName","retweetCount","isRetweet","retweeted","longitude","latitude"
"Bantai #Arsenal, Bukti #Tottenham Belum Menyerah Kejar Chelsea https://t.co/Q64n7p4Gqb #klasmenhasilpertandingan",FALSE,0,NA,2017-04-30 18:37:01,FALSE,NA,"858752064041742337",NA,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>","alifazahir",0,FALSE,FALSE,NA,NA
"RT @mirondo9: Harry Kane, 23 años. Dele Alli, 21 años. Dos jóvenes valores que son una realidad en el #Tottenham y en el fútbol inglés. Qué…",FALSE,0,NA,2017-04-30 18:36:57,FALSE,NA,"858752046475902979",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","juanlumartinrbb",55,TRUE,FALSE,NA,NA
"Bantai #Arsenal, Bukti #Tottenham Belum Menyerah Kejar Chelsea https://t.co/my4ZthagLM #klasmenhasilpertandingan",FALSE,0,NA,2017-04-30 18:36:44,FALSE,NA,"858751993002827777",NA,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>","virlestar",0,FALSE,FALSE,NA,NA
"Bantai #Arsenal, Bukti #Tottenham Belum Menyerah Kejar Chelsea https://t.co/kiBXKEexef #klasmenhasilpertandingan",FALSE,0,NA,2017-04-30 18:36:34,FALSE,NA,"858751950921359361",NA,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>","AJahizah",0,FALSE,FALSE,NA,NA
"Bantai #Arsenal, Bukti #Tottenham Belum Menyerah Kejar Chelsea https://t.co/5BxvlTMHKX #klasmenhasilpertandingan",FALSE,0,NA,2017-04-30 18:36:24,FALSE,NA,"858751907791241216",NA,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>","rezantony",0,FALSE,FALSE,NA,NA
"RT @GolAlerta: #PremierLeague #FPL | <ed><U+00A0><U+00BD><ed><U+00B5><U+0098> Fin del Primer Tiempo
#Tottenham 0<U+20E3>
#Arsenal   0<U+20E3>",FALSE,0,NA,2017-04-30 18:35:55,FALSE,NA,"858751788584972290",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Sari_Alas",3,TRUE,FALSE,NA,NA
"RT @GolAlerta: #PremierLeague #FPL
<U+26BD><U+FE0F> GOL de #Arsenal
(58') HARRY KANE (Penal) 
#Tottenham 2<U+20E3>-0<U+20E3> #Arsenal",FALSE,0,NA,2017-04-30 18:35:45,FALSE,NA,"858751746801364992",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Sari_Alas",1,TRUE,FALSE,NA,NA
"RT @mirondo9: Harry Kane, 23 años. Dele Alli, 21 años. Dos jóvenes valores que son una realidad en el #Tottenham y en el fútbol inglés. Qué…",FALSE,0,NA,2017-04-30 18:34:59,FALSE,NA,"858751551762046976",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","gabiifp15",55,TRUE,FALSE,NA,NA
"RT @1882_Tottenham: #MindTheGap #Tottenham #NLD #Arsenal https://t.co/XiAej4qaP0",FALSE,0,NA,2017-04-30 18:34:59,FALSE,NA,"858751551418060800",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","garyjohnhayes",7,TRUE,FALSE,NA,NA
"Ecco le pagelle del match di White Hart Lane vinto per 2 a 0 dal #TOTTENHAM sull'#ARSENAL.
https://t.co/qfRTtPnia5",FALSE,0,NA,2017-04-30 18:34:51,FALSE,NA,"858751517192597504",NA,"<a href=""http://www.passionepremier.com"" rel=""nofollow"">passionepremier</a>","passionepremier",0,FALSE,FALSE,NA,NA
"RT @LRubinska: Final del clásico en Londres: #Tottenham 2 #Arsenal 0. #PremierLeague",FALSE,0,NA,2017-04-30 18:34:42,FALSE,NA,"858751482744766465",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","JCapellano",7,TRUE,FALSE,NA,NA
"#Tottenham takes the win at the historic #LondonDerby! https://t.co/pmYksq7uYU",FALSE,3,NA,2017-04-30 18:34:28,FALSE,NA,"858751420794888192",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","DV7Soccer",0,FALSE,FALSE,NA,NA
"RT @mirondo9: Harry Kane, 23 años. Dele Alli, 21 años. Dos jóvenes valores que son una realidad en el #Tottenham y en el fútbol inglés. Qué…",FALSE,0,NA,2017-04-30 18:33:23,FALSE,NA,"858751148228038661",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Such_Carp",55,TRUE,FALSE,NA,NA
"<U+03A4><U+03B9> <U+03AD>de<U+03B9><U+03BE>e st<U+03BF><U+03C5><U+03C2> f<U+03AF><U+03BB><U+03BF><U+03C5><U+03C2> t<U+03B7><U+03C2> Tottenham Hotspur o Mesut Özil <U+03BA>a<U+03B9> p<U+03C1><U+03BF><U+03BA><U+03AC><U+03BB>ese t<U+03B7><U+03BD> a<U+03BD>t<U+03AF>d<U+03C1>as<U+03AE> t<U+03BF><U+03C5><U+03C2>; #Arsenal #Tottenham... https://t.co/flpzQuDEL6",FALSE,0,NA,2017-04-30 18:33:05,FALSE,NA,"858751073049358338",NA,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>","sportsking_gr",0,FALSE,FALSE,NA,NA
"RT @elixmia: Second half! #Tottenham #tottenhamhotspurs #whitehartlane #arsenal https://t.co/f8xEqq4n3j https://t.co/8RJ4qNLSBY",FALSE,0,NA,2017-04-30 18:33:04,FALSE,NA,"858751070264328192",NA,"<a href=""https://www.twitter.com/JiveArsenal"" rel=""nofollow"">JiveArsenal</a>","JiveArsenal",1,TRUE,FALSE,NA,NA
"RT @3zDes: - #Avatar | #Tottenham - #Kane - #DeleAlli - #Pochettino . https://t.co/goNPFme2d0",FALSE,0,NA,2017-04-30 18:32:04,FALSE,NA,"858750817578385408",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","i3z10_",1,TRUE,FALSE,NA,NA
"RT @1882_Tottenham: #Tottenham https://t.co/5KtRhBiU3H",FALSE,0,NA,2017-04-30 18:31:47,FALSE,NA,"858750744832483329",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","drfox",30,TRUE,FALSE,NA,NA
"#PojokSatu Bantai #Arsenal, Bukti #Tottenham Belum Menyerah Kejar Chelsea https://t.co/dI8PoOa9Sn",FALSE,0,NA,2017-04-30 18:31:39,FALSE,NA,"858750715182944256",NA,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>","putrikeysia2",0,FALSE,FALSE,NA,NA
"#Tottenham supporters. Err... https://t.co/JWt5h15aHH",FALSE,1,NA,2017-04-30 18:31:03,FALSE,NA,"858750561155526657",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","ci247",0,FALSE,FALSE,NA,NA
"#Tottenham 2-0 #Arsenal https://t.co/Zc1Ql6LJro",FALSE,3,NA,2017-04-30 18:30:48,FALSE,NA,"858750498010259456",NA,"<a href=""http://www.gotoselfie.com"" rel=""nofollow"">gotoselfie.com</a>","gotoselfies",1,FALSE,FALSE,NA,NA
"#PojokSatu Bantai #Arsenal, Bukti #Tottenham Belum Menyerah Kejar Chelsea https://t.co/GYMwN0hOlZ",FALSE,0,NA,2017-04-30 18:30:38,FALSE,NA,"858750455672967168",NA,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>","dallaz1211",0,FALSE,FALSE,NA,NA
"Bantai #Arsenal, Bukti #Tottenham Belum Menyerah Kejar Chelsea https://t.co/czuFR4C8xn #klasmenhasilpertandingan",FALSE,1,NA,2017-04-30 18:30:28,FALSE,NA,"858750416271679488",NA,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>","fatmadzah",0,FALSE,FALSE,NA,NA
"RT @mirondo9: 1995. Desde entonces, SIEMPRE el #Arsenal había quedado por delante del #Tottenham. Ahí nació el St. Totteringham's Day. Se a…",FALSE,0,NA,2017-04-30 18:30:24,FALSE,NA,"858750400471719936",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","JulianFutbol10",10,TRUE,FALSE,NA,NA
"#Wenger Word Of Advice For #Tottenham! #AFC #THFC #FTB #Football
https://t.co/qapWTc98jN",FALSE,0,NA,2017-04-30 18:30:14,FALSE,NA,"858750358360903680",NA,"<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","FootTheBall",0,FALSE,FALSE,NA,NA
"The #ABWRadioShow 136 - #Tottenham 2-0 #Arsenal #NLD

Live now on #YouTube

It wont be pretty… https://t.co/YOZq6DnMlz",FALSE,0,NA,2017-04-30 18:30:09,TRUE,NA,"858750333866184704",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","TheHighburyInn",0,FALSE,FALSE,NA,NA
"RT @martinesinger: Once in 20 years. 

Sit down #tottenham",FALSE,0,NA,2017-04-30 18:29:44,FALSE,NA,"858750231583838209",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","AbuKyle",7,TRUE,FALSE,NA,NA
"RT @mirondo9: Harry Kane, 23 años. Dele Alli, 21 años. Dos jóvenes valores que son una realidad en el #Tottenham y en el fútbol inglés. Qué…",FALSE,0,NA,2017-04-30 18:29:43,FALSE,NA,"858750227314094080",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","El_FedexMG",55,TRUE,FALSE,NA,NA
"#Tottenham v #Arsenal: is this the end of ... - #ClipTrends #VideoTrends #New #Arsenal_V_Spurs #Arsenal_V_Tottenham… https://t.co/HzdlvZ3659",FALSE,0,NA,2017-04-30 18:29:28,TRUE,NA,"858750164441325568",NA,"<a href=""http://cliptrends.com"" rel=""nofollow"">Cliptrends</a>","ClipTrends",0,FALSE,FALSE,NA,NA
"Bantai #Arsenal, Bukti #Tottenham Belum Menyerah Kejar Chelsea https://t.co/uEaUGFHgjv #klasmenhasilpertandingan",FALSE,0,NA,2017-04-30 18:29:17,FALSE,NA,"858750119675654149",NA,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>","natasharden",0,FALSE,FALSE,NA,NA
"Bantai #Arsenal, Bukti #Tottenham Belum Menyerah Kejar Chelsea https://t.co/hS74uf1DDd #klasmenhasilpertandingan",FALSE,0,NA,2017-04-30 18:29:15,FALSE,NA,"858750107679850496",NA,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>","shafratna",0,FALSE,FALSE,NA,NA
"- #Avatar | #Tottenham - #Kane - #DeleAlli - #Pochettino . https://t.co/goNPFme2d0",FALSE,0,NA,2017-04-30 18:29:03,FALSE,NA,"858750060800225280",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","3zDes",1,FALSE,FALSE,NA,NA
"Those Spurs are HOT #Tottenham",FALSE,1,NA,2017-04-30 18:28:58,FALSE,NA,"858750038117302272",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","mdsimmonds",0,FALSE,FALSE,NA,NA
"Both #Tottenham and #Chelsea deserve the title this season for their solid performance #EPL.",FALSE,0,NA,2017-04-30 18:28:42,FALSE,NA,"858749970303897600",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","mrnothi",0,FALSE,FALSE,NA,NA
"RT @ARSENALATINO: #tottenham Terminara sobre el #arsenal en la tabla de posiciones de la #PREMIERXESPN por primera vez en 22 años #spurs #G…",FALSE,0,NA,2017-04-30 18:28:27,FALSE,NA,"858749908941246469",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","JulianFutbol10",1,TRUE,FALSE,NA,NA
"The latest The Events   Daily! https://t.co/Jvnye5y4M1 Thanks to @Nicanor254 @kbaxter11 @France24_en #arsenal #tottenham",FALSE,0,NA,2017-04-30 18:28:17,FALSE,NA,"858749867564425217",NA,"<a href=""http://paper.li"" rel=""nofollow"">Paper.li</a>","epimmanuel",0,FALSE,FALSE,NA,NA
"Second half! #Tottenham #tottenhamhotspurs #whitehartlane #arsenal https://t.co/f8xEqq4n3j https://t.co/8RJ4qNLSBY",FALSE,0,NA,2017-04-30 18:27:43,FALSE,NA,"858749725067149312",NA,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>","elixmia",1,FALSE,FALSE,NA,NA
"#Tottenham - #stTotteridge day and bragging rights is when, you as a club can achieve more than #Arsenal has #doubtit <U+26BD><U+FE0F><U+26BD><U+FE0F><U+26BD><U+FE0F>",FALSE,0,NA,2017-04-30 18:27:28,FALSE,NA,"858749661481500672",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Gunner11AFC",0,FALSE,FALSE,NA,NA
"Before kick-off! #Tottenham #tottenhamhotspurs #whitehartlane #arsenal https://t.co/DCvqWQsoBQ https://t.co/TDsjw52jU1",FALSE,0,NA,2017-04-30 18:27:23,FALSE,NA,"858749640363192321",NA,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>","elixmia",0,FALSE,FALSE,NA,NA
"#coys #mindthegap #championsleague #nld #tottenham 2-0 in the final North London Derby played at… https://t.co/qmaqz0bGdp",FALSE,0,NA,2017-04-30 18:27:17,FALSE,NA,"858749614014464001",NA,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","11dollarsmills",0,FALSE,FALSE,NA,NA
"#Tottenham le puso fin al ""St. Totteringham Day's"" https://t.co/T38MBVhEY8 https://t.co/CzJkSgeT0k",FALSE,0,NA,2017-04-30 18:27:07,FALSE,NA,"858749571115008000",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","noticiasfutbol",0,FALSE,FALSE,NA,NA
"Bantai #Arsenal, Bukti #Tottenham Belum Menyerah Kejar Chelsea https://t.co/9WCDQxIOfE #klasmenhasilpertandingan",FALSE,0,NA,2017-04-30 18:26:49,FALSE,NA,"858749494946652162",NA,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>","amalyade",0,FALSE,FALSE,NA,NA
"#PremierLeagueTable #Spurs #Coys #Tottenham Spurs doing quite well.  https://t.co/8OHrFfhtW9",FALSE,0,NA,2017-04-30 18:26:28,FALSE,NA,"858749408434892801",NA,"<a href=""http://www.apple.com"" rel=""nofollow"">iOS</a>","AndrewPettett",0,FALSE,FALSE,NA,NA
"Bantai #Arsenal, Bukti #Tottenham Belum Menyerah Kejar Chelsea https://t.co/rWCH8KQJAc #klasmenhasilpertandingan",FALSE,0,NA,2017-04-30 18:26:15,FALSE,NA,"858749354076712961",NA,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>","azriniati",0,FALSE,FALSE,NA,NA
"RT @RVNv34GQYf58jVe: #Tottenham
#senikimleraldi

@mjeedzd<ed><U+00A0><U+00BD><ed><U+00B8><U+0089><ed><U+00A0><U+00BD><ed><U+00B8><U+0089><ed><U+00A0><U+00BD><ed><U+00B8><U+0089><ed><U+00A0><U+00BD><ed><U+00B8><U+0089><ed><U+00A0><U+00BD><ed><U+00B8><U+0089><ed><U+00A0><U+00BD><ed><U+00B8><U+0089><ed><U+00A0><U+00BD><ed><U+00B8><U+0089>
https://t.co/eyqNlqXdLI  <ed><U+00A0><U+00BD><ed><U+00B8><U+00BB><ed><U+00A0><U+00BC><ed><U+00BE><U+00A7><ed><U+00A0><U+00BC><ed><U+00BE><U+00B6>.",FALSE,0,NA,2017-04-30 18:26:08,FALSE,NA,"858749323605139457",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","ZhT19nQreh7ciC9",16,TRUE,FALSE,NA,NA
"RT @TheAFCPodcast: The #ABWRadioShow 136 - #Tottenham 2-0 #Arsenal #NLD

Live now on #YouTube

The chat box is open, come vent

https://t.c…",FALSE,0,NA,2017-04-30 18:25:55,FALSE,NA,"858749270698201093",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","SheWore",1,TRUE,FALSE,NA,NA
"#PremierLeague #Chelsea y va tout droit, #Tottenham mate #Arsenal https://t.co/1izOxmzknV https://t.co/UuUOJzHpZJ",FALSE,0,NA,2017-04-30 18:25:53,FALSE,NA,"858749260002725889",NA,"<a href=""https://secure.echoboxapp.com"" rel=""nofollow"">Echobox Social</a>","sports_ouest",0,FALSE,FALSE,NA,NA
"Bantai #Arsenal, Bukti #Tottenham Belum Menyerah Kejar Chelsea https://t.co/y2Iu0KcVxQ #klasmenhasilpertandingan",FALSE,0,NA,2017-04-30 18:25:49,FALSE,NA,"858749246895476736",NA,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>","azinaray",0,FALSE,FALSE,NA,NA
"RT @mirondo9: White Hart Lane es el mayor fortín de la #EPL esta temporada. El #Tottenham NO ha perdido todavía: 16 victorias, 2 empates.",FALSE,0,NA,2017-04-30 18:25:27,FALSE,NA,"858749152574021633",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","BustosTb",10,TRUE,FALSE,NA,NA
"RT @GolColombia7: #Tottenham es un equipazo! Variantes d ataque, buen bloque defensivo, el promedio d edad +  bajo en premier y a 4 del #Ch…",FALSE,0,NA,2017-04-30 18:25:16,FALSE,NA,"858749105379700736",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","BustosTb",1,TRUE,FALSE,NA,NA
"RT @iFutbola: 66' #Tottenham gana el CLÁSICO del Norte de Londres a #Arsenal con goles de Allí y Kane
#EPL <ed><U+00A0><U+00BC><ed><U+00B7><U+00AC><ed><U+00A0><U+00BC><ed><U+00B7><U+00A7>",FALSE,0,NA,2017-04-30 18:25:03,FALSE,NA,"858749051931697154",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","BustosTb",3,TRUE,FALSE,NA,NA
"RT @JanayedIlyas: @Arsenal #tottenham #THFCvsAFC https://t.co/BH8F64cwFY",FALSE,0,NA,2017-04-30 18:24:51,FALSE,NA,"858749002350809088",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","strictlyfordy",2,TRUE,FALSE,NA,NA
"#PojokSatu Bantai #Arsenal, Bukti #Tottenham Belum Menyerah Kejar Chelsea https://t.co/lx6OWqVN9z",FALSE,0,NA,2017-04-30 18:24:46,FALSE,NA,"858748979202359300",NA,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>","RKurniawar",0,FALSE,FALSE,NA,NA
"Bantai #Arsenal, Bukti #Tottenham Belum Menyerah Kejar Chelsea https://t.co/x2OR1j46u0 #klasmenhasilpertandingan",FALSE,0,NA,2017-04-30 18:24:05,FALSE,NA,"858748809790312449",NA,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>","dzahinazale",0,FALSE,FALSE,NA,NA
"Bantai #Arsenal, Bukti #Tottenham Belum Menyerah Kejar Chelsea https://t.co/h63Zy4XaIY #klasmenhasilpertandingan",FALSE,0,NA,2017-04-30 18:23:42,FALSE,NA,"858748711165468672",NA,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>","sputdavina",0,FALSE,FALSE,NA,NA
"RT @JanayedIlyas: @Arsenal #tottenham #THFCvsAFC https://t.co/BH8F64cwFY",FALSE,0,NA,2017-04-30 18:23:31,FALSE,NA,"858748664348631040",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","glenpk2",2,TRUE,FALSE,NA,NA
"Bantai #Arsenal, Bukti #Tottenham Belum Menyerah Kejar Chelsea https://t.co/SLD2l0omd4 #klasmenhasilpertandingan",FALSE,0,NA,2017-04-30 18:23:16,FALSE,NA,"858748604110000128",NA,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>","fiitdevi",0,FALSE,FALSE,NA,NA
"Seriously, mind that fucking gap. .
.
.
.
#coys #tottenham #spurs #thfc #london #football… https://t.co/5yW7j9YbpM",FALSE,0,NA,2017-04-30 18:23:00,FALSE,NA,"858748537168965633",NA,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","MattDonald",0,FALSE,FALSE,"-0.071","51.597"
"Bantai #Arsenal, Bukti #Tottenham Belum Menyerah Kejar Chelsea https://t.co/NjESnrzLx8 #klasmenhasilpertandingan",FALSE,0,NA,2017-04-30 18:22:46,FALSE,NA,"858748477119090688",NA,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>","balqimar",0,FALSE,FALSE,NA,NA
"Bantai #Arsenal, Bukti #Tottenham Belum Menyerah Kejar Chelsea https://t.co/48TuFtHXNt #klasmenhasilpertandingan",FALSE,0,NA,2017-04-30 18:22:33,FALSE,NA,"858748424472186880",NA,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>","AnjaniKelia",0,FALSE,FALSE,NA,NA
"Bantai #Arsenal, Bukti #Tottenham Belum Menyerah Kejar Chelsea https://t.co/C6moQTZnue #klasmenhasilpertandingan",FALSE,1,NA,2017-04-30 18:22:25,FALSE,NA,"858748391454593024",NA,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>","faicup",0,FALSE,FALSE,NA,NA
"#PojokSatu Bantai #Arsenal, Bukti #Tottenham Belum Menyerah Kejar Chelsea https://t.co/8d1BuG1ZAX",FALSE,0,NA,2017-04-30 18:22:16,FALSE,NA,"858748352896356353",NA,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>","arif_samsul01",0,FALSE,FALSE,NA,NA
"#PojokSatu Bantai #Arsenal, Bukti #Tottenham Belum Menyerah Kejar Chelsea https://t.co/41qmIoR0FS",FALSE,0,NA,2017-04-30 18:22:15,FALSE,NA,"858748345866649600",NA,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>","SetiadiTamsil",0,FALSE,FALSE,NA,NA
"#PojokSatu Bantai #Arsenal, Bukti #Tottenham Belum Menyerah Kejar Chelsea https://t.co/xpRJBfm1OQ",FALSE,0,NA,2017-04-30 18:22:10,FALSE,NA,"858748325058809856",NA,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>","NandaPangestu17",0,FALSE,FALSE,NA,NA
"Luke Howard was from #tottenham. Can we please not forget this? https://t.co/IkoODcMztM",FALSE,0,NA,2017-04-30 18:22:09,FALSE,NA,"858748323469152259",NA,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","MamaMoose_Be",0,FALSE,FALSE,NA,NA
"Bantai #Arsenal, Bukti #Tottenham Belum Menyerah Kejar Chelsea https://t.co/PP45CgEVuX #klasmenhasilpertandingan",FALSE,0,NA,2017-04-30 18:21:38,FALSE,NA,"858748193433059333",NA,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>","KanzaSanti",0,FALSE,FALSE,NA,NA
"RT @EspaceFoot_Off: NOUVEAU et dernier #Jeux #Concours du Weekend /
#RT+ #Follow + votre #JoueurFrisson 
#Nice vs #PSG
#Tottenham vs #Arsen…",FALSE,0,NA,2017-04-30 18:21:17,FALSE,NA,"858748104891400196",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","AlexBumbu",84,TRUE,FALSE,NA,NA
"#Tottenham 2 #Arsenal 0: #Spurs crush Gunners top-four dreams with second-half blitz #soccer https://t.co/xMQ6Dwn5Wv",FALSE,0,NA,2017-04-30 18:21:06,FALSE,NA,"858748057617387520",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","4RugbyandSoccer",0,FALSE,FALSE,NA,NA
"Bantai #Arsenal, Bukti #Tottenham Belum Menyerah Kejar Chelsea https://t.co/xWJq9C9gU1 #klasmenhasilpertandingan",FALSE,0,NA,2017-04-30 18:21:05,FALSE,NA,"858748055717376000",NA,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>","intandriana",0,FALSE,FALSE,NA,NA
"@Arsenal #tottenham #THFCvsAFC https://t.co/BH8F64cwFY",FALSE,1,"Arsenal",2017-04-30 18:20:34,FALSE,NA,"858747923772919810","34613288","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","JanayedIlyas",2,FALSE,FALSE,NA,NA
"@theowalcott <U+270C><U+FE0F><ed><U+00A0><U+00BD><ed><U+00B1><U+008A>. Remember this????  #COYS #Tottenham #arsenaltv #arsenal",FALSE,0,"theowalcott",2017-04-30 18:20:32,FALSE,NA,"858747916143517697","2255036665","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","westieboy12",0,FALSE,FALSE,NA,NA
"Bantai #Arsenal, Bukti #Tottenham Belum Menyerah Kejar Chelsea https://t.co/o8sOFTRGl2 #klasmenhasilpertandingan",FALSE,0,NA,2017-04-30 18:18:52,FALSE,NA,"858747497153347584",NA,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>","hafidzah_fitria",0,FALSE,FALSE,NA,NA
"Bantai #Arsenal, Bukti #Tottenham Belum Menyerah Kejar Chelsea https://t.co/PZD36iKPOL #klasmenhasilpertandingan",FALSE,0,NA,2017-04-30 18:18:03,FALSE,NA,"858747291062210560",NA,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>","biancanizzz",0,FALSE,FALSE,NA,NA
"#WengerOut
https://t.co/dtaJIk907K
 #totars  #arsenal  #SpursArsenal  #cech  #Giroud  #Tottenham",FALSE,0,NA,2017-04-30 18:17:54,FALSE,NA,"858747253648834560",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","pamungkas354212",0,FALSE,FALSE,NA,NA
"@SpursOfficial RIP St Totteringham's day. Long live St Wengerin's day. #kingsofNLD #tottenham #northlondonisours #PochisGod",FALSE,0,"SpursOfficial",2017-04-30 18:17:45,FALSE,NA,"858747215728320518","121402638","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Putland81",0,FALSE,FALSE,NA,NA
