"text","favorited","favoriteCount","replyToSN","created","truncated","replyToSID","id","replyToUID","statusSource","screenName","retweetCount","isRetweet","retweeted","longitude","latitude"
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game https://t.co/rqFfycqUx…",FALSE,0,NA,2017-04-26 06:43:04,FALSE,NA,"857122842260930560",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","terl_mor",90,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game https://t.co/rqFfycqUx…",FALSE,0,NA,2017-04-26 06:43:03,FALSE,NA,"857122834866470912",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Ry4n_Demps",90,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game... https://t.co/sTmE3m…",FALSE,0,NA,2017-04-26 06:43:00,FALSE,NA,"857122825672544256",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","JasmlnLFalcus",50,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game... https://t.co/sTmE3m…",FALSE,0,NA,2017-04-26 06:42:57,FALSE,NA,"857122809797070848",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","jackramos22",50,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game... https://t.co/sTmE3m…",FALSE,0,NA,2017-04-26 06:42:54,FALSE,NA,"857122799843979264",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","e4stsussexdance",50,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game... https://t.co/sTmE3m…",FALSE,0,NA,2017-04-26 06:42:50,FALSE,NA,"857122783423336449",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","dalsygibbs__",50,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game... https://t.co/sTmE3m…",FALSE,0,NA,2017-04-26 06:42:48,FALSE,NA,"857122774443339777",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","_rlchardmckay",50,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game... https://t.co/sTmE3m…",FALSE,0,NA,2017-04-26 06:42:47,FALSE,NA,"857122770962055169",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","erln_canning",50,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game... https://t.co/sTmE3m…",FALSE,0,NA,2017-04-26 06:42:47,FALSE,NA,"857122768349007872",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","nlckysnickster",50,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game... https://t.co/sTmE3m…",FALSE,0,NA,2017-04-26 06:42:46,FALSE,NA,"857122767262580736",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","lorenamorlna",50,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game https://t.co/rqFfycqUx…",FALSE,0,NA,2017-04-26 06:42:44,FALSE,NA,"857122757590622208",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","maryann997x",90,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game... https://t.co/sTmE3m…",FALSE,0,NA,2017-04-26 06:42:44,FALSE,NA,"857122756940451840",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Llam_Kenna",50,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game... https://t.co/sTmE3m…",FALSE,0,NA,2017-04-26 06:42:43,FALSE,NA,"857122751563386881",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Carol4neTweets",50,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game... https://t.co/sTmE3m…",FALSE,0,NA,2017-04-26 06:42:41,FALSE,NA,"857122742470148096",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","utt3rfgt_",50,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game... https://t.co/sTmE3m…",FALSE,0,NA,2017-04-26 06:42:39,FALSE,NA,"857122735939571712",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","streborla",50,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game https://t.co/rqFfycqUx…",FALSE,0,NA,2017-04-26 06:42:38,FALSE,NA,"857122731334258689",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","B0opsyou",90,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game https://t.co/rqFfycqUx…",FALSE,0,NA,2017-04-26 06:42:37,FALSE,NA,"857122725848121344",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Conor_Barnes20",90,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game... https://t.co/sTmE3m…",FALSE,0,NA,2017-04-26 06:42:36,FALSE,NA,"857122722433859586",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","d3rekjg",50,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game https://t.co/rqFfycqUx…",FALSE,0,NA,2017-04-26 06:42:29,FALSE,NA,"857122693610647553",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Jaackbieddd",90,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game https://t.co/rqFfycqUx…",FALSE,0,NA,2017-04-26 06:42:23,FALSE,NA,"857122669971550208",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","THEENGLlSHROSEX",90,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game... https://t.co/sTmE3m…",FALSE,0,NA,2017-04-26 06:42:21,FALSE,NA,"857122662144978944",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","ablgailcockayne",50,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game https://t.co/rqFfycqUx…",FALSE,0,NA,2017-04-26 06:42:19,FALSE,NA,"857122654238765056",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","clalrelouisefox",90,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game... https://t.co/sTmE3m…",FALSE,0,NA,2017-04-26 06:42:16,FALSE,NA,"857122639932002304",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","el_ollvia",50,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game... https://t.co/sTmE3m…",FALSE,0,NA,2017-04-26 06:42:15,FALSE,NA,"857122637079773184",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","mrgreenldge",50,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game... https://t.co/sTmE3m…",FALSE,0,NA,2017-04-26 06:42:14,FALSE,NA,"857122631144878081",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Sophle_Sock",50,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game https://t.co/rqFfycqUx…",FALSE,0,NA,2017-04-26 06:42:13,FALSE,NA,"857122625792946176",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","AlichaCee",90,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game https://t.co/rqFfycqUx…",FALSE,0,NA,2017-04-26 06:42:07,FALSE,NA,"857122603168911362",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","OmarButt0920",90,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game https://t.co/rqFfycqUx…",FALSE,0,NA,2017-04-26 06:42:01,FALSE,NA,"857122577285820416",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","becca4740",90,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game... https://t.co/sTmE3m…",FALSE,0,NA,2017-04-26 06:41:59,FALSE,NA,"857122568435896320",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","jmpmnp3",50,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game https://t.co/rqFfycqUx…",FALSE,0,NA,2017-04-26 06:41:59,FALSE,NA,"857122566749782017",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","llvdell_",90,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game... https://t.co/sTmE3m…",FALSE,0,NA,2017-04-26 06:41:56,FALSE,NA,"857122555500654592",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","ollverscider",50,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game... https://t.co/sTmE3m…",FALSE,0,NA,2017-04-26 06:41:55,FALSE,NA,"857122552984023040",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Cup_C4keCafe",50,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game https://t.co/rqFfycqUx…",FALSE,0,NA,2017-04-26 06:41:50,FALSE,NA,"857122529865064449",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","iaurenblakeboro",90,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game... https://t.co/sTmE3m…",FALSE,0,NA,2017-04-26 06:41:46,FALSE,NA,"857122511963783168",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","mwnclod",50,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game https://t.co/rqFfycqUx…",FALSE,0,NA,2017-04-26 06:41:45,FALSE,NA,"857122509652668417",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","whatsoeverells",90,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game https://t.co/rqFfycqUx…",FALSE,0,NA,2017-04-26 06:41:44,FALSE,NA,"857122507119308802",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","adrlan_goff_",90,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game https://t.co/rqFfycqUx…",FALSE,0,NA,2017-04-26 06:34:30,FALSE,NA,"857120683071086592",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","TPGblll",90,TRUE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game https://t.co/rqFfycqUx…",FALSE,0,NA,2017-04-26 06:32:37,FALSE,NA,"857120210612047872",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","brakenhoff__loi",90,TRUE,FALSE,NA,NA
"Chelsea Semakin Dekat Dengan Juara<U+27A1>https://t.co/YQpwtrCVjn<U+2B05>#Chelsea #diegocosta #antonioconte #Title #PremierLeague… https://t.co/zf8EEw9tS1",FALSE,1,NA,2017-04-26 06:29:24,TRUE,NA,"857119401807683584",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","portal_goal",0,FALSE,FALSE,NA,NA
"RT @ShootMusic: #ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game https://t.co/rqFfycqUx…",FALSE,0,NA,2017-04-26 06:28:05,FALSE,NA,"857119068834463744",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","ShootMatchday",90,TRUE,FALSE,NA,NA
"#ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game... https://t.co/sTmE3mfBBR",FALSE,61,NA,2017-04-26 06:27:15,FALSE,NA,"857118859014361091",NA,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>","ShootMusic",50,FALSE,FALSE,NA,NA
"#ICYMI @ClementMarfo 'Breath Of Fresh Air' soundtracked #Chelsea #PremierLeague @SkySports live game… https://t.co/cbCfcWJ3Vs",FALSE,110,NA,2017-04-26 06:27:02,TRUE,NA,"857118807277568000",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","ShootMusic",90,FALSE,FALSE,NA,NA
"Adim adim sampiyonluga... #chelsea #blues #premierleague #victory #edenhazard #diegocosta… https://t.co/alv50uMDIm",FALSE,2,NA,2017-04-26 06:25:10,FALSE,NA,"857118334550253572",NA,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","PremierTurkiye",0,FALSE,FALSE,NA,NA
"#AntonioConte claims winning the #PremierLeague title with #Chelsea would be his greatest feat as a manager… https://t.co/v3W7elJPvr",FALSE,0,NA,2017-04-26 06:22:56,TRUE,NA,"857117772387627009",NA,"<a href=""http://www.aiir.com"" rel=""nofollow"">Aiir</a>","SportRadioME",0,FALSE,FALSE,NA,NA
"One step closer for championship. #Chelsea #Blues #PremierLeague #Homecoming https://t.co/ymW0pjvQXp",FALSE,0,NA,2017-04-26 06:18:34,FALSE,NA,"857116676793479169",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","manu844",0,FALSE,FALSE,NA,NA
"Proud supporter and so good to finally see our team on top again! #Chelsea #CFC #PremierLeague https://t.co/eYlKxDxo13",FALSE,0,NA,2017-04-26 06:15:11,FALSE,NA,"857115825295294464",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","w3g_project",0,FALSE,FALSE,NA,NA
"REPORT: Chelsea 4 Southampton 2: https://t.co/GQ8gOoxeWb #CFC #Chelsea #Southampton #saintsfc #PremierLeague",FALSE,0,NA,2017-04-26 06:06:55,FALSE,NA,"857113745499320320",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","ChelseaPresser",0,FALSE,FALSE,NA,NA
"RT @WillDalton01: Great seeing @johnterry.26 back on the pitch at #stamfordbridge #johnterry #captainleaderlegend #chelsea #premierleague #…",FALSE,0,NA,2017-04-26 06:04:15,FALSE,NA,"857113070606446592",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Namicfc",23,TRUE,FALSE,NA,NA
"RT @WillDalton01: Great seeing @johnterry.26 back on the pitch at #stamfordbridge #johnterry #captainleaderlegend #chelsea #premierleague #…",FALSE,0,NA,2017-04-26 05:48:12,FALSE,NA,"857109034624856070",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","EngrAdejare",23,TRUE,FALSE,NA,NA
"RT @seancardo: #Fabregas surpasses #Lampard in #PremierLeague all-time assists! #Chelsea #CFC #PL #EPL #seanknows https://t.co/d4gPE396t6",FALSE,0,NA,2017-04-26 05:41:41,FALSE,NA,"857107392500310016",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","coxbenzino",1,TRUE,FALSE,NA,NA
"#Fabregas surpasses #Lampard in #PremierLeague all-time assists! #Chelsea #CFC #PL #EPL #seanknows https://t.co/d4gPE396t6",FALSE,1,NA,2017-04-26 05:31:25,FALSE,NA,"857104810922954752",NA,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>","seancardo",1,FALSE,FALSE,NA,NA
"#CescFabregas has overtaken #FrankLampard by registering his 103rd #PremierLeague assist in #Chelsea's 4-2 victory… https://t.co/XUzn3OmTYl",FALSE,0,NA,2017-04-26 05:00:02,TRUE,NA,"857096911458795520",NA,"<a href=""http://bufferapp.com"" rel=""nofollow"">Buffer</a>","7m_Sports",0,FALSE,FALSE,NA,NA
"RT @ZeeNewsSports: #PremierLeague: #diegocosta's double strike guides #Chelsea to 4-2 win over #Southampton

https://t.co/3dUw0i7awz https:…",FALSE,0,NA,2017-04-26 04:56:26,FALSE,NA,"857096007133298688",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RahulPanaik",2,TRUE,FALSE,NA,NA
"RT @WillDalton01: Great seeing @johnterry.26 back on the pitch at #stamfordbridge #johnterry #captainleaderlegend #chelsea #premierleague #…",FALSE,0,NA,2017-04-26 04:53:26,FALSE,NA,"857095249948270592",NA,"<a href=""http://blackberry.com/twitter"" rel=""nofollow"">Twitter for BlackBerry®</a>","ax_CHUA",23,TRUE,FALSE,NA,NA
"RT @atvpakistan: #Chelsea restored their lead at the top of #PremierLeague to seven points with a convincing win over #Southampton at Stamf…",FALSE,0,NA,2017-04-26 04:33:35,FALSE,NA,"857090253546565632",NA,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","aliyakhan127",7,TRUE,FALSE,NA,NA
"RT @atvpakistan: #Chelsea restored their lead at the top of #PremierLeague to seven points with a convincing win over #Southampton at Stamf…",FALSE,0,NA,2017-04-26 04:33:35,FALSE,NA,"857090253521379329",NA,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","ShezShaiki",7,TRUE,FALSE,NA,NA
"RT @atvpakistan: #Chelsea restored their lead at the top of #PremierLeague to seven points with a convincing win over #Southampton at Stamf…",FALSE,0,NA,2017-04-26 04:33:35,FALSE,NA,"857090253357805568",NA,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","makshaykhan1",7,TRUE,FALSE,NA,NA
"RT @atvpakistan: #Chelsea restored their lead at the top of #PremierLeague to seven points with a convincing win over #Southampton at Stamf…",FALSE,0,NA,2017-04-26 04:33:35,FALSE,NA,"857090253282316288",NA,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","makshaykhan2",7,TRUE,FALSE,NA,NA
"RT @atvpakistan: #Chelsea restored their lead at the top of #PremierLeague to seven points with a convincing win over #Southampton at Stamf…",FALSE,0,NA,2017-04-26 04:33:34,FALSE,NA,"857090253189992449",NA,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","mahakali229",7,TRUE,FALSE,NA,NA
"RT @atvpakistan: #Chelsea restored their lead at the top of #PremierLeague to seven points with a convincing win over #Southampton at Stamf…",FALSE,0,NA,2017-04-26 04:33:34,FALSE,NA,"857090253148090368",NA,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","boosteralvi1",7,TRUE,FALSE,NA,NA
"RT @atvpakistan: #Chelsea restored their lead at the top of #PremierLeague to seven points with a convincing win over #Southampton at Stamf…",FALSE,0,NA,2017-04-26 04:33:34,FALSE,NA,"857090253131218944",NA,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","AtiqaaliAli",7,TRUE,FALSE,NA,NA
"RT @ZeeNewsSports: #PremierLeague: #diegocosta's double strike guides #Chelsea to 4-2 win over #Southampton

https://t.co/3dUw0i7awz https:…",FALSE,0,NA,2017-04-26 04:30:28,FALSE,NA,"857089471636021248",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","ZeeNews",2,TRUE,FALSE,NA,NA
"#PremierLeague: #diegocosta's double strike guides #Chelsea to 4-2 win over #Southampton

https://t.co/3dUw0i7awz https://t.co/IF6iXRtgjN",FALSE,17,NA,2017-04-26 04:21:36,FALSE,NA,"857087240501161984",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","ZeeNewsSports",2,FALSE,FALSE,NA,NA
