"text","favorited","favoriteCount","replyToSN","created","truncated","replyToSID","id","replyToUID","statusSource","screenName","retweetCount","isRetweet","retweeted","longitude","latitude"
"#ManchesterUnited #ManUTD #ManUnited Manchester United FC news: Jose Mourinho bemoans Red Devils' mounting inj.. https://t.co/xsaqE8bzFQ",FALSE,0,NA,2017-04-30 19:16:20,FALSE,NA,"858761957540851713",NA,"<a href=""https://www.socialoomph.com"" rel=""nofollow"">SocialOomph</a>","manutdnewsonly",0,FALSE,FALSE,NA,NA
"Eternal #Respect <ed><U+00A0><U+00BD><ed><U+00B9><U+008F><ed><U+00A0><U+00BC><ed><U+00BF><U+00BC> #ManUtd more than a club. https://t.co/htwCI7T6AZ",FALSE,0,NA,2017-04-30 19:15:15,FALSE,NA,"858761684885876736",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","slypanther1",0,FALSE,FALSE,NA,NA
"WATCH: Goals and highlights from Man United's draw with #Swansea #MUFC #ManUtd #ManchesterUnited... https://t.co/RGP94VC3HN",FALSE,1,NA,2017-04-30 19:14:56,FALSE,NA,"858761604443328513",NA,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>","OPosts",0,FALSE,FALSE,NA,NA
"Manchester United striker Marcus Rashford explains what Jose Mourinho's critics have got wrong -… https://t.co/BbRyCoizLe #manutd #facup",FALSE,0,NA,2017-04-30 19:14:04,FALSE,NA,"858761386687512576",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","cmonmanutd",0,FALSE,FALSE,NA,NA
"Im a #manutd fan but Gilfy siggurdson<ed><U+00A0><U+00BD><ed><U+00B1><U+008F><ed><U+00A0><U+00BD><ed><U+00B1><U+008F><ed><U+00A0><U+00BD><ed><U+00B1><U+008F><ed><U+00A0><U+00BD><ed><U+00B1><U+008F><ed><U+00A0><U+00BD><ed><U+00B1><U+008F><ed><U+00A0><U+00BD><ed><U+00B1><U+008F><ed><U+00A0><U+00BD><ed><U+00B1><U+008F>",FALSE,0,NA,2017-04-30 19:12:53,FALSE,NA,"858761088799825920",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","That__other_guy",0,FALSE,FALSE,NA,NA
"RT @matchActus: <U+26BD>  #ManUtd : Zouma plaît à #Mourinho https://t.co/md3ILS1fMi https://t.co/A3UjQAkUVZ",FALSE,0,NA,2017-04-30 19:10:19,FALSE,NA,"858760443535478784",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","pecto_25",2,TRUE,FALSE,NA,NA
"#ManchesterUnited #ManUTD Manchester United striker Marcus Rashford explains what Jose Mourinho's critics have.. https://t.co/AElkqKoeM3",FALSE,1,NA,2017-04-30 19:10:12,FALSE,NA,"858760415261708288",NA,"<a href=""https://www.socialoomph.com"" rel=""nofollow"">SocialOomph</a>","manutdnewsonly",1,FALSE,FALSE,NA,NA
"More injury frustration for Jose Mourinho as Manchester United draw with Swansea https://t.co/gs3MlGwRqU #ManUtd #MUFever",FALSE,0,NA,2017-04-30 19:09:07,FALSE,NA,"858760142908661760",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","MU_fever",0,FALSE,FALSE,NA,NA
"@siddharthkp We could have been 3rd, had we won the game. <ed><U+00A0><U+00BD><ed><U+00B8><U+009E> #ManUtd",FALSE,0,"siddharthkp",2017-04-30 19:06:40,FALSE,"858737075910131712","858759527092682753","86731307","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","manrajsgrover",0,FALSE,FALSE,NA,NA
"<U+26BD>  #ManUtd : Zouma plaît à #Mourinho https://t.co/md3ILS1fMi https://t.co/A3UjQAkUVZ",FALSE,0,NA,2017-04-30 19:06:19,FALSE,NA,"858759437279834112",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","matchActus",2,FALSE,FALSE,NA,NA
"<U+26BD>  #ManUtd : Zouma plaît à #Mourinho https://t.co/1A95glyBJA https://t.co/Wj1xvuq6bV",FALSE,1,NA,2017-04-30 19:06:15,FALSE,NA,"858759419877769216",NA,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>","TopMercato",1,FALSE,FALSE,NA,NA
"#ManchesterUnited #ManUTD More injury frustration for Jose Mourinho as Manchester United draw with Swansea https://t.co/uXo17bJpKZ",FALSE,0,NA,2017-04-30 19:06:07,FALSE,NA,"858759386470248448",NA,"<a href=""https://www.socialoomph.com"" rel=""nofollow"">SocialOomph</a>","manutdnewsonly",0,FALSE,FALSE,NA,NA
"United frustrated as Swansea come away from Old Trafford with a point #manutd #mufc https://t.co/ku7Id6Mel7 https://t.co/FoarhkVK0v",FALSE,0,NA,2017-04-30 19:04:38,FALSE,NA,"858759013588246528",NA,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>","mashedupsport",0,FALSE,FALSE,NA,NA
"At least #ManUtd drew...phew!
sitasema abt ile Super-glue tuliachia wale namba 6..
#London'sBurning",FALSE,0,NA,2017-04-30 19:03:58,FALSE,NA,"858758845849632768",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","VinnOgawo",0,FALSE,FALSE,NA,NA
"RT @manutdnewsonly: #ManchesterUnited #ManUTD Juan Mata trains on his own at Old Trafford after Manchester United's draw with Swan.. https:…",FALSE,0,NA,2017-04-30 19:03:44,FALSE,NA,"858758786810605568",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","sams_rep",3,TRUE,FALSE,NA,NA
"RT @F4Flake: @btsportfootball @btsport Next season's Man United kit.
#manutd #MUNSWA https://t.co/7F4taR1HiS",FALSE,0,NA,2017-04-30 19:03:10,FALSE,NA,"858758646351757312",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Bogeybean",6,TRUE,FALSE,NA,NA
"We're back at Old Trafford tomorrow to face Swansea!

Preview: https://t.co/4K6Nh6ru46 by #ManUtd via @c0nvey https://t.co/wFHi0OFWDV",FALSE,0,NA,2017-04-30 19:03:00,FALSE,NA,"858758601497772036",NA,"<a href=""http://linkis.com"" rel=""nofollow"">Linkis: turn sharing into growth</a>","QS6W5LaGDIPxFnU",0,FALSE,FALSE,NA,NA
"RT @manutdnewsonly: #ManUTD #UnitedArmy #RedDevils #MUFC Manchester United set new unbeaten record https://t.co/1jyUkXKoog",FALSE,0,NA,2017-04-30 19:00:16,FALSE,NA,"858757915766906880",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","sams_rep",1,TRUE,FALSE,NA,NA
"Chelsea win again, Spurs end Arsenal's reign, Man United stumble vs. Swansea #ManUTD #epl #bpl https://t.co/CX2YekaSFX",FALSE,0,NA,2017-04-30 18:59:29,FALSE,NA,"858757716659056640",NA,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>","FootballPointer",0,FALSE,FALSE,NA,NA
"<ed><U+00A0><U+00BD><ed><U+00B8><U+0085><ed><U+00A0><U+00BD><ed><U+00B8><U+0085><ed><U+00A0><U+00BD><ed><U+00B8><U+0085> #manutd #football #PremierLeague https://t.co/82w3AR7ZNf",FALSE,0,NA,2017-04-30 18:59:28,FALSE,NA,"858757711495913472",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Gazpecks",0,FALSE,FALSE,NA,NA
"RT @manutdnewsonly: #ManchesterUnited #ManUTD Jordi Alba expresses Barcelona frustration amid Manchester United interest https://t.co/rTRrE…",FALSE,0,NA,2017-04-30 18:58:51,FALSE,NA,"858757560387633152",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","sams_rep",1,TRUE,FALSE,NA,NA
"RT @manutdnewsonly: #ManchesterUnited #ManUTD Marcus Rashford claimed contact with Lukasz Fabianski in dive vs Swansea, according .. https:…",FALSE,0,NA,2017-04-30 18:58:12,FALSE,NA,"858757396151365632",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","sams_rep",1,TRUE,FALSE,NA,NA
"Manchester United striker Marcus Rashford explains what Jose Mourinho's ...#ManchesterUnited #ManUtd #MUFC #Soccer… https://t.co/NWO3NrkOnH",FALSE,0,NA,2017-04-30 18:58:01,TRUE,NA,"858757346859913219",NA,"<a href=""http://www.manchesterunited101.com"" rel=""nofollow"">United 101</a>","ManUnited_101",0,FALSE,FALSE,NA,NA
"RT @manutdnewsonly: #ManchesterUnited #ManUTD What are Jose Mourinho's options in defence for Celta Vigo v Man Utd? https://t.co/qqIBKNDiMv",FALSE,0,NA,2017-04-30 18:57:59,FALSE,NA,"858757341528956930",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","sams_rep",1,TRUE,FALSE,NA,NA
"Jose Mourinho on the latest #MUFC injury problems: https://t.co/RWm79wLfUh #MUFC by #ManUtd via @c0nvey https://t.co/typ1gKpF1F",FALSE,0,NA,2017-04-30 18:56:51,FALSE,NA,"858757055288573952",NA,"<a href=""http://linkis.com"" rel=""nofollow"">Linkis: turn sharing into growth</a>","KabirDilli",0,FALSE,FALSE,NA,NA
"Barcelona are interested in Man Utd midfielder Ande Herrera. #manutd #,Barcelona #England #Spain… https://t.co/1TTD8nxH9n",FALSE,0,NA,2017-04-30 18:56:07,FALSE,NA,"858756870563082240",NA,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","MagazineAntique",0,FALSE,FALSE,NA,NA
"Jose Mourinho on the latest #MUFC injury problems: https://t.co/sJrqON8jPl #MUFC by #ManUtd via @c0nvey https://t.co/sIj5po1onr",FALSE,0,NA,2017-04-30 18:55:14,FALSE,NA,"858756650143973376",NA,"<a href=""http://linkis.com"" rel=""nofollow"">Linkis: turn sharing into growth</a>","BashirBashirAl1",0,FALSE,FALSE,NA,NA
"RT @manutdnewsonly: #ManchesterUnited #ManUTD Two Manchester United players praised by Jose Mourinho https://t.co/H9ZzDky86n",FALSE,0,NA,2017-04-30 18:54:39,FALSE,NA,"858756503121129473",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","sams_rep",1,TRUE,FALSE,NA,NA
"RT @IamEnygma: Whenever I feel overwhelmed by my #ManUtd woes, Arsenal remind me that things could be worse...",FALSE,0,NA,2017-04-30 18:53:23,FALSE,NA,"858756184064610304",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","alzan_mulekwa",15,TRUE,FALSE,NA,NA
"Although it pokes at the mans demonic fight against alcoholism, I just love the Georgie Best chant. #manutd #mufc #spiritinthesky",FALSE,0,NA,2017-04-30 18:53:05,FALSE,NA,"858756107195559936",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","WayneJacob6",0,FALSE,FALSE,NA,NA
"RT @Arsenalman2011: Some #Arsenal fans behaving like they have ''Divine Entitlement'' for Trophies. #ManUtd didnt win League Title for 26yr…",FALSE,0,NA,2017-04-30 18:51:42,FALSE,NA,"858755758384656387",NA,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Arsenalman2011",8,TRUE,FALSE,NA,NA
"RT @BillyNomates0: The latest MAN UTD DAILY GOSSIP! https://t.co/I0VfArUBYx Thanks to @goalskii @EamonnPower23 @p_viritpol #mufc #manutd",FALSE,0,NA,2017-04-30 18:50:54,FALSE,NA,"858755559532748800",NA,"<a href=""https://twitter.com/MUFCBuzz"" rel=""nofollow"">#MUFCBuzz Bot</a>","MUFCBuzz",1,TRUE,FALSE,NA,NA
"The latest MAN UTD DAILY GOSSIP! https://t.co/I0VfArUBYx Thanks to @goalskii @EamonnPower23 @p_viritpol #mufc #manutd",FALSE,0,NA,2017-04-30 18:50:30,FALSE,NA,"858755458466795521",NA,"<a href=""http://paper.li"" rel=""nofollow"">Paper.li</a>","BillyNomates0",1,FALSE,FALSE,NA,NA
"RT @Arsenalman2011: Some #Arsenal fans behaving like they have ''Divine Entitlement'' for Trophies. #ManUtd didnt win League Title for 26yr…",FALSE,0,NA,2017-04-30 18:49:29,FALSE,NA,"858755199107821568",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","aloisAK",8,TRUE,FALSE,NA,NA
"Breaking down Rashford's and Sane's dives #ManUTD #epl #bpl https://t.co/94uvzhFz7z",FALSE,0,NA,2017-04-30 18:49:27,FALSE,NA,"858755192354951169",NA,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>","FootballPointer",0,FALSE,FALSE,NA,NA
"#ManUtd mourinho blaming injuries or mourinho to be blamed for injuries! #plfanzone",FALSE,0,NA,2017-04-30 18:49:22,FALSE,NA,"858755171714703360",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","23_sudhanshu",0,FALSE,FALSE,NA,NA
"RT @IamEnygma: Whenever I feel overwhelmed by my #ManUtd woes, Arsenal remind me that things could be worse...",FALSE,0,NA,2017-04-30 18:48:30,FALSE,NA,"858754954575704067",NA,"<a href=""http://www.tweetcaster.com"" rel=""nofollow"">TweetCaster for Android</a>","CityTVug",15,TRUE,FALSE,NA,NA
"Free kicks #DreamLeague17 #skills #manUtdkits #miki #goal #manutd… https://t.co/iSfVC98sOB",FALSE,1,NA,2017-04-30 18:47:10,FALSE,NA,"858754616074391554",NA,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","faizavanprayuda",0,FALSE,FALSE,NA,NA
"Europa semi comin,tough league matches ahead &amp; injured players all over the place, we need a miracle.#manutd",FALSE,0,NA,2017-04-30 18:43:55,FALSE,NA,"858753798222872577",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","kingibemicheal",0,FALSE,FALSE,NA,NA
"Surprising that both #ManUtd and #ManCity only drew vs relegation zone teams. Both are struggling to finish strong… https://t.co/60IBaODsTy",FALSE,0,NA,2017-04-30 18:43:32,TRUE,NA,"858753703444193285",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","JogaBonitoUSA",0,FALSE,FALSE,NA,NA
"The all new adidas #ManUtd Training wear 2016/17 available to buy here https://t.co/utZbVaTbG1 #adidas https://t.co/JZ394emOd6",FALSE,0,NA,2017-04-30 18:42:17,FALSE,NA,"858753390838468613",NA,"<a href=""https://www.socialoomph.com"" rel=""nofollow"">SocialOomph</a>","sportsultima",0,FALSE,FALSE,NA,NA
"RT @Arsenalman2011: Some #Arsenal fans behaving like they have ''Divine Entitlement'' for Trophies. #ManUtd didnt win League Title for 26yr…",FALSE,0,NA,2017-04-30 18:39:24,FALSE,NA,"858752663424552961",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","NaNaRena27",8,TRUE,FALSE,NA,NA
"RT @ViolletDoc: US Soccer fans! ""A United Man"" now available on Amazon Prime. 

#amazonprime  #mufc #ussoccer #manutd #Legend #busbybabe ht…",FALSE,0,NA,2017-04-30 18:38:17,FALSE,NA,"858752381277941762",NA,"<a href=""http://essaytanks.com"" rel=""nofollow"">essaytanksscope</a>","essaytanks",2,TRUE,FALSE,NA,NA
"RT @ViolletDoc: US Soccer fans! ""A United Man"" now available on Amazon Prime. 

#amazonprime  #mufc #ussoccer #manutd #Legend #busbybabe ht…",FALSE,0,NA,2017-04-30 18:37:49,FALSE,NA,"858752266643296256",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","kimwaltrip",2,TRUE,FALSE,NA,NA
"la inglesa Chaska Borek asiste a todoss los partidos de Chicharito Hernandez #ManUtd romance de futbolistas @ChaskaBorek change ur avatar XD",FALSE,0,NA,2017-04-30 18:37:10,FALSE,NA,"858752102562004992",NA,"<a href=""http://twittbot.net/"" rel=""nofollow"">twittbot.net</a>","ChicharitoLuve",0,FALSE,FALSE,NA,NA
"la inglesa Chaska Borek asiste a todoss los partidos de Chicharito Hernandez #ManUtd romance de futbolistas @ChaskaBorek change ur avatar XD",FALSE,0,NA,2017-04-30 18:36:57,FALSE,NA,"858752047058886656",NA,"<a href=""http://twittbot.net/"" rel=""nofollow"">twittbot.net</a>","valeria474",0,FALSE,FALSE,NA,NA
"We're back at Old Trafford tomorrow to face Swansea!

Preview: https://t.co/9uaYPa9daE by #ManUtd via @c0nvey https://t.co/jq67zdcI9c",FALSE,0,NA,2017-04-30 18:34:51,FALSE,NA,"858751518748626945",NA,"<a href=""http://linkis.com"" rel=""nofollow"">Linkis: turn sharing into growth</a>","EAnuforo",0,FALSE,FALSE,NA,NA
"#mufc #manutd Jose Mourinho has another pop and three of his players following drab draw with Swansea https://t.co/nEmD7ZLXWl",FALSE,0,NA,2017-04-30 18:34:36,FALSE,NA,"858751455364349952",NA,"<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","BigProjectManU",0,FALSE,FALSE,NA,NA
"#mufc #manutd Manchester United's injury woes have gone from bad to worse https://t.co/ev9lEjgAfv",FALSE,0,NA,2017-04-30 18:34:36,FALSE,NA,"858751455293038592",NA,"<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","BigProjectManU",0,FALSE,FALSE,NA,NA
"Jose Mourinho on the latest #MUFC injury problems: https://t.co/KiPfjnzfdb #MUFC by #ManUtd via @c0nvey https://t.co/t0eMhRsK0N",FALSE,0,NA,2017-04-30 18:33:30,FALSE,NA,"858751176875134977",NA,"<a href=""http://linkis.com"" rel=""nofollow"">Linkis: turn sharing into growth</a>","J_Kusshh",0,FALSE,FALSE,NA,NA
"What a day in the #PremierLeague !!! #manutd bottled!!! #ManCity bottled!!! #arsenal bottled!!! Fantasy Finish on t… https://t.co/XYWMZyBZ8r",FALSE,0,NA,2017-04-30 18:33:13,TRUE,NA,"858751108264734720",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","im_Nikgm_10",0,FALSE,FALSE,NA,NA
"when even diving cannot get #manutd into the top four https://t.co/i5EjXNdhWC",FALSE,0,NA,2017-04-30 18:33:07,FALSE,NA,"858751082792669184",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","sam20_me",0,FALSE,FALSE,NA,NA
"Companionship News is out! https://t.co/juQHLIRA6S Sharing Tweets from @kittysblues @monicunt_ @MikeDaltonBooks #ggmu #manutd",FALSE,0,NA,2017-04-30 18:31:54,FALSE,NA,"858750774477811712",NA,"<a href=""http://paper.li"" rel=""nofollow"">Paper.li</a>","NerdyCompanion",0,FALSE,FALSE,NA,NA
"#ManchesterUnited #ManUTD Jose Mourinho turns on Manchester United fans after Swansea City draw https://t.co/rDZ8rwIo9v",FALSE,1,NA,2017-04-30 18:31:17,FALSE,NA,"858750621570277379",NA,"<a href=""https://www.socialoomph.com"" rel=""nofollow"">SocialOomph</a>","manutdnewsonly",0,FALSE,FALSE,NA,NA
"Will Man Utd win the Europa League with so many injuries? @ManUtd #GGMU #ManUtd #Poll #UEFA #UEL #ManchesterUnited #JoseMourinho #UEL",FALSE,1,NA,2017-04-30 18:31:16,FALSE,NA,"858750617765990402",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","karandharamshi8",0,FALSE,FALSE,NA,NA
"30th April 1981: Ex #ManchesterUnited man, #JohnOShea, born #OnThisDay.

https://t.co/lhBEVRcN9E

#MUFC #ManUtd… https://t.co/fPXKlZktVN",FALSE,0,NA,2017-04-30 18:30:13,TRUE,NA,"858750352715382787",NA,"<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>","CoinGifts",0,FALSE,FALSE,NA,NA
"David De Gea in Whatsapp message storm: Real Madrid furious with Man United star #mufc #ManUtd https://t.co/RMhW9UM6BN",FALSE,0,NA,2017-04-30 18:30:03,FALSE,NA,"858750310659100673",NA,"<a href=""http://manutdlatest.com"" rel=""nofollow"">ManUtdLatest.com News</a>","ManUtdLatestCom",0,FALSE,FALSE,NA,NA
"Man utd be drawing like my grandma okro soup #manutd #mnuswc #top4",FALSE,0,NA,2017-04-30 18:29:52,FALSE,NA,"858750264119107584",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Samsonodumeso",0,FALSE,FALSE,NA,NA
"Jose Mourinho on the latest #MUFC injury problems: https://t.co/XHfb31Mvz0 #MUFC by #ManUtd via @c0nvey https://t.co/aAQgZQFk0S",FALSE,0,NA,2017-04-30 18:29:40,FALSE,NA,"858750213233815552",NA,"<a href=""http://linkis.com"" rel=""nofollow"">Linkis: turn sharing into growth</a>","texoncemerio",0,FALSE,FALSE,NA,NA
"We're back at Old Trafford tomorrow to face Swansea!

Preview: https://t.co/H0lEUU8f1x by #ManUtd via @c0nvey https://t.co/YZCTxhLEGW",FALSE,0,NA,2017-04-30 18:29:07,FALSE,NA,"858750075476090880",NA,"<a href=""http://linkis.com"" rel=""nofollow"">Linkis: turn sharing into growth</a>","firmanhanafi90",0,FALSE,FALSE,NA,NA
"Jose Mourinho on the latest #MUFC injury problems: https://t.co/uDf7XfjKDD #MUFC by #ManUtd via @c0nvey https://t.co/8ImDT1kVNr",FALSE,0,NA,2017-04-30 18:28:18,FALSE,NA,"858749868294197249",NA,"<a href=""http://linkis.com"" rel=""nofollow"">Linkis: turn sharing into growth</a>","vsdmkc",0,FALSE,FALSE,NA,NA
"RT @palmer_stuart: My dislike for #BristolRovers is huge, but I would rather see Rovers shirts being worn by Bristol kids than #manutd #ars…",FALSE,0,NA,2017-04-30 18:28:05,FALSE,NA,"858749813613002754",NA,"<a href=""https://www.twitter.com/JiveArsenal"" rel=""nofollow"">JiveArsenal</a>","JiveArsenal",3,TRUE,FALSE,NA,NA
"Follow @karandharamshi8 for @ManUtd pogupdates..#ManchesterUnited #ManchesterIsRed #GGMU #MU #ManUtd #JoseMourinho #EPL #BPL #PremierLeague",FALSE,1,NA,2017-04-30 18:27:11,FALSE,NA,"858749587347185664",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","karandharamshi8",0,FALSE,FALSE,NA,NA
"Jose Mourinho on the latest #MUFC injury problems: https://t.co/09fEMUFnBj #MUFC by #ManUtd via @c0nvey https://t.co/clkP9VUTsP",FALSE,0,NA,2017-04-30 18:27:09,FALSE,NA,"858749581294804993",NA,"<a href=""http://linkis.com"" rel=""nofollow"">Linkis: turn sharing into growth</a>","fathurridho_R",0,FALSE,FALSE,NA,NA
"i love how we might not get champions league football again next season but are still by far the biggest club in the country #manutd #pride",FALSE,0,NA,2017-04-30 18:24:54,FALSE,NA,"858749015491563520",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","juan_dango",1,FALSE,FALSE,NA,NA
"RT @mashedupsport: Jose Mourinho: Punished for Doing Well! PRESS CONFERENCE Manchester United 1-1 Swansea City #ManUtd #MUFC https://t.co/E…",FALSE,0,NA,2017-04-30 18:24:23,FALSE,NA,"858748885463912448",NA,"<a href=""http://www.foo.com"" rel=""nofollow"">Top Email Retweets</a>","UKStartupEvents",1,TRUE,FALSE,NA,NA
"#manutd #arsenal #chelsea #spurs #mancity u r all shit incl u #toffees",FALSE,0,NA,2017-04-30 18:24:23,FALSE,NA,"858748884843208707",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","JonathanAvis4",0,FALSE,FALSE,NA,NA
"14 draws ffs #manutd",FALSE,0,NA,2017-04-30 18:23:54,FALSE,NA,"858748761169960964",NA,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Rconsterdine",0,FALSE,FALSE,NA,NA
"No Jose #manutd are just Shit #fact",FALSE,0,NA,2017-04-30 18:23:51,FALSE,NA,"858748752290619392",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","harwood_steve",0,FALSE,FALSE,NA,NA
"It is Diving Day in Manchester today !!! #manutd  #mancity",FALSE,1,NA,2017-04-30 18:23:30,FALSE,NA,"858748662037577733",NA,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","tolugbemmi",0,FALSE,FALSE,NA,NA
